Actual,Predicted
36,37.290874
24,20.50919
22,20.869965
23,24.327389
16,22.02701
44,38.48391
16,24.181381
28,17.642847
29,24.4331
23,20.79924
18,20.8826
18,16.268633
24,24.53687
25,29.040167
19,14.067618
20,18.896044
11,13.432446
34,35.287548
26,26.739079
25,21.216227
31,34.75321
15,16.86
32,35.469128
26,25.119144
25,28.40018
27,24.002922
31,31.155535
35,40.280365
18,21.725353
19,14.800889
47,46.75186
28,32.05028
16,14.577495
25,25.022776
15,17.170868
16,17.321474
16,16.392984
31,32.824295
28,21.56669
18,15.316098
18,15.464467
28,21.792913
24,28.49246
14,14.948483
26,24.586216
17,15.54429
10,14.409241
10,16.1536
37,35.30544
16,19.193882
28,27.468576
26,28.3975
16,18.557962
27,23.44206
42,42.321896
32,30.051895
26,23.842285
22,25.90956
51,46.167343
26,21.106318
15,19.908672
30,28.996927
27,21.479845
24,27.435057
11,21.880001
18,17.687298
27,23.70029
13,22.676987
42,40.690327
39,36.03459
36,32.366943
25,26.567953
12,19.22483
53,41.6889
28,24.905067
41,39.195305
20,19.426342
20,25.79091
34,33.988476
30,27.28311
28,29.560051
16,16.75317
41,37.89834
30,30.861721
33,34.418457
12,15.606956
16,16.247229
18,22.271225
23,27.787928
26,29.226631
47,45.570797
11,14.144508
30,28.210575
28,23.346725
26,20.926725
20,19.102238
15,15.368134
21,22.985752
20,24.234404
23,23.836206
19,18.652014
20,23.073046
19,19.677029
25,28.72129
16,22.518898
26,27.848013
25,24.338186
35,38.101284
34,27.171
21,25.71913
19,21.958935
28,22.577326
13,13.1616
42,45.688534
34,31.569614
26,29.362728
19,20.380976
18,15.606486
24,18.178444
29,32.216633
20,22.883593
20,18.81758
23,25.90969
31,32.264835
32,36.340958
37,40.775116
36,28.025713
21,23.78605
18,18.059786
18,21.235088
27,30.444834
28,27.859266
18,18.776169
19,14.731028
35,38.812916
18,21.521511
11,13.676941
35,37.145996
34,35.65938
26,23.125628
19,14.435027
18,16.32075
19,22.891596
21,25.229334
40,43.72754
54,46.292328
18,16.4369
36,40.360203
27,30.402756
12,15.40876
15,19.364496
48,48.59425
41,46.549988
21,22.124252
15,15.858824
26,26.997622
28,27.076092
18,15.741082
18,22.511118
21,19.966494
30,30.746344
27,24.77088
25,29.943016
39,34.963852
11,14.55337
14,16.538548
18,18.95069
28,22.206123
28,32.81045
23,22.516737
18,23.588236
13,14.736542
27,24.751709
31,33.311745
35,37.530582
32,36.043396
28,25.520264
23,21.420397
25,30.11188
48,43.89695
11,15.290214
44,36.73849
30,29.887833
18,18.896173
20,21.02903
30,26.863895
30,30.508429
21,28.263369
37,36.08969
26,24.365927
20,20.201895
44,36.30775
16,22.402445
20,25.376123
44,38.378452
29,25.090813
22,20.26173
30,29.143644
22,16.631275
29,24.573679
42,35.029346
27,26.363878
38,27.739664
29,21.414389
34,23.329334
15,15.8819065
27,26.760672
48,40.535416
15,21.632969
19,15.120525
15,21.299059
18,18.917585
22,22.137434
16,13.90207
25,21.454021
19,22.808506
37,29.385777
33,38.834274
17,20.097935
12,22.34616
19,18.128119
16,23.84942
28,30.340797
26,27.803104
35,32.370556
26,28.1801
23,25.177858
41,38.127243
10,14.346906
41,36.72183
34,31.249796
33,32.97488
19,15.237972
28,24.422167
39,41.534233
22,24.78378
20,21.670864
23,23.728748
24,25.339577
15,16.013075
17,18.362333
17,18.264067
26,23.416977
27,30.496353
15,19.733038
33,29.925812
28,29.39095
17,15.071801
29,25.050415
18,13.096286
19,15.344804
33,27.149576
19,20.032179
29,28.029633
32,32.04599
16,19.965578
29,33.88434
28,26.310982
13,22.299246
51,45.695618
33,38.058407
52,45.139637
30,38.085743
24,23.790638
25,21.474966
32,33.079323
27,23.265114
22,25.744913
11,15.616258
20,18.80446
14,16.981672
25,22.171577
29,25.920462
19,18.955559
11,14.528639
18,15.40089
19,20.81578
18,15.084245
20,19.67843
29,20.483675
33,34.085564
31,31.61441
26,22.232994
36,31.865795
19,22.046583
19,20.691254
12,13.2567625
29,31.544584
16,18.675838
10,16.999422
25,22.156855
40,41.107822
25,28.60972
30,28.221464
13,15.149111
33,33.28808
10,13.882953
20,23.085733
19,18.084736
15,14.755212
43,43.716377
26,24.738695
19,14.530676
22,19.101137
36,36.285168
12,15.372312
34,36.854683
20,23.395039
28,23.59297
45,47.403294
22,19.817684
28,22.523613
38,34.121662
30,27.976395
29,20.248672
53,35.464294
26,28.83663
45,44.490654
27,24.424498
25,30.017683
30,30.567568
15,14.286496
47,38.453297
34,41.592438
38,32.60332
24,21.786777
40,42.422
37,34.43773
20,23.660433
17,16.754793
26,30.556255
24,20.910952
28,21.120789
27,23.655443
45,42.65411
18,18.888813
29,24.205551
24,26.973305
19,19.690372
29,24.381775
48,39.608223
16,19.188848
24,18.962683
33,28.041245
18,20.340422
41,44.743618
12,13.99072
22,24.011875
11,21.769768
12,13.755735
33,31.253187
31,27.419405
18,19.379175
29,23.378014
33,36.17102
19,22.62874
21,22.302967
25,23.563778
34,32.538586
20,22.224403
21,22.147352
22,24.202188
32,31.49036
17,16.702183
13,15.236293
33,35.228992
26,31.695288
14,15.778442
29,25.882193
37,25.991796
18,20.115168
10,14.359723
37,33.77953
45,39.759407
15,17.396212
20,22.125793
12,14.307035
25,28.042978
24,24.41813
37,40.473824
25,25.370058
21,22.78777
39,33.995148
13,13.427578
15,13.75701
16,17.174164
15,15.340294
16,16.28109
19,23.791437
21,20.516663
26,25.315681
30,30.20415
20,19.011034
30,25.468046
21,24.987318
39,35.37959
27,29.322193
17,17.755049
25,22.278587
32,34.828285
36,35.752354
17,18.49387
23,24.351099
10,14.6426935
29,31.131704
28,21.163279
15,14.71165
11,14.31131
13,19.653152
19,20.789148
30,30.466988
13,16.641985
31,35.826813
42,36.943863
23,23.731592
25,27.701971
38,35.69342
36,27.29293
28,24.210009
11,14.171924
25,30.663784
16,18.796803
15,13.948581
18,19.006884
29,24.976492
43,41.105827
22,25.491928
38,35.64376
28,21.698654
44,35.05707
12,16.96317
15,17.171907
22,19.584333
34,33.875793
18,14.496769
22,25.178974
10,16.028116
26,25.500807
21,24.308887
40,46.6634
44,36.06282
18,19.134949
12,13.511106
15,19.345928
21,23.041748
41,28.588337
37,37.7232
28,29.666824
30,28.11636
19,16.39331
48,43.974125
28,30.867489
15,16.126326
26,27.850912
37,43.348427
11,15.309315
29,27.333097
28,24.836586
34,37.10856
29,28.849308
10,14.745611
37,36.534252
10,13.5285015
23,17.493917
43,38.289776
23,22.921242
28,23.890425
50,46.182476
27,29.194809
25,29.838638
29,26.185102
22,21.525627
12,18.600239
16,17.943268
17,21.841845
47,42.164124
27,27.000835
26,22.608028
43,35.476883
23,23.02368
10,13.5280905
33,34.153168
15,23.818195
35,34.16556
31,35.450684
29,24.376612
28,29.19743
28,23.3975
32,35.853645
19,15.098219
22,22.442589
36,35.46729
28,21.701069
23,21.727028
33,33.47459
31,32.208027
25,24.873625
21,22.534859
23,20.467077
25,30.17699
49,44.65079
19,20.130495
31,27.41364
42,39.489548
11,13.475868
23,18.487268
26,21.418085
29,24.984776
28,22.674385
23,20.432367
48,45.17923
11,14.534045
29,20.915653
17,14.843645
37,32.971992
39,39.415947
19,14.175653
22,17.349174
23,20.39429
19,18.129488
15,19.833456
15,17.42744
21,19.059933
36,40.90498
29,21.887264
29,30.586472
21,23.36629
25,30.315128
26,22.06285
21,23.95089
40,37.106606
23,21.502508
19,22.397015
44,37.41574
21,21.837496
32,32.069027
17,17.172626
10,13.673287
25,22.029745
14,19.695562
53,50.80952
34,34.463665
18,16.817215
30,36.083042
17,17.070696
54,44.65182
19,17.651176
30,37.656345
36,39.194283
14,14.577258
17,14.943798
26,23.8544
33,33.966892
22,23.280937
27,25.43924
15,14.930434
26,24.450516
21,17.736898
28,23.922718
29,22.297478
13,15.401513
25,28.365393
10,13.6154995
35,35.343315
39,36.536213
18,14.845436
10,15.916363
20,24.012602
29,24.797424
28,24.858555
25,33.071068
20,25.079535
28,29.904936
20,23.987043
25,27.300682
37,34.33121
37,35.779823
43,48.66502
42,39.003487
31,36.016174
39,34.284157
26,30.47576
34,36.494614
32,36.454872
28,26.828022
35,40.43921
14,12.573039
10,14.441889
19,22.763992
27,22.595577
16,22.359188
21,25.012505
12,13.5889845
35,40.53189
20,24.763744
30,26.200844
36,36.226513
28,30.842842
52,47.229053
19,19.80967
22,18.884348
17,17.07563
24,20.856245
26,24.494413
25,31.265484
23,21.842405
28,26.977217
36,34.54782
33,34.570786
28,22.514353
19,20.875343
23,18.755611
14,16.232153
24,21.50796
18,15.209188
42,38.75168
19,13.983359
26,21.667871
23,21.765297
29,24.30802
39,38.39081
11,15.281001
27,28.003485
26,20.737112
17,20.70046
27,30.096365
19,22.253836
12,15.070993
18,19.648764
26,24.009722
27,30.446308
29,31.970037
37,41.335133
29,27.18234
25,25.749163
25,30.894857
18,22.82069
42,42.14868
24,22.375278
24,20.132757
36,30.234707
27,28.13757
15,20.864487
26,22.764744
34,29.708532
30,28.352514
16,14.325213
15,18.892056
16,18.453976
35,27.842747
24,20.29294
14,18.896616
39,39.90568
22,24.381874
23,17.33536
30,27.437231
31,32.54542
24,21.011042
28,20.10108
29,23.06143
29,25.491947
29,20.52607
23,23.687798
20,22.096916
18,19.768156
18,15.245295
16,14.152613
13,18.016434
25,28.913054
18,19.172556
15,16.037247
41,36.172234
37,40.099777
29,24.475163
28,27.277082
30,29.791475
19,17.800085
37,24.510593
25,21.592857
35,34.561516
34,34.95498
14,15.594742
23,25.03896
27,30.431236
11,14.236027
19,16.8078
21,20.673279
18,20.954777
48,48.735184
18,15.009665
31,27.181665
32,35.274372
38,43.102497
28,23.556416
22,18.599594
31,34.963272
18,18.68886
24,27.82519
23,21.127462
20,25.082281
39,36.72233
40,45.750366
12,14.143374
39,30.809088
35,32.415405
28,23.533442
34,37.13479
41,43.532013
29,22.917665
27,21.939354
28,32.373947
20,18.097624
13,22.138895
17,14.328746
33,39.765728
16,21.981596
44,34.426353
42,45.86053
20,19.842855
28,25.677872
31,32.78247
23,23.185305
24,20.7286
39,35.74336
27,29.314905
27,20.303757
29,30.355358
18,19.362646
35,37.343616
16,15.560085
16,17.669724
19,14.5179205
25,21.308437
27,24.185486
25,29.760015
28,24.111494
24,24.945595
29,25.16442
13,21.175098
36,34.688858
22,18.954943
22,25.091988
27,23.311953
15,17.76163
22,23.02671
42,38.37779
24,19.202013
28,26.427492
38,37.06284
43,28.453283
21,24.806314
23,21.791058
20,21.090645
31,34.145756
13,14.803032
16,16.635668
29,27.185127
24,21.620657
12,15.288828
17,13.74081
27,29.811806
15,23.89096
19,16.080105
17,16.30971
27,21.905891
53,50.513706
54,53.37493
33,34.466217
21,17.475065
32,35.584465
29,29.49568
29,25.688253
15,17.097626
25,30.338184
26,22.063658
13,15.480625
18,22.83584
18,18.175646
35,34.225533
20,20.085175
27,30.416117
25,23.71051
27,22.330828
39,39.356686
11,20.615986
19,19.473526
28,28.738947
31,33.31603
21,21.701303
39,35.21511
35,39.808594
34,36.40392
22,18.858135
34,37.37046
39,40.037712
19,16.162674
28,28.216595
16,14.941719
38,38.842926
32,34.822327
21,19.496723
17,16.026432
21,20.343851
20,22.586906
33,35.473484
22,22.574015
17,22.700329
14,15.371934
16,18.013823
37,35.914192
39,37.249077
15,19.896181
36,41.592663
16,22.432404
44,44.485683
29,28.834808
39,33.759563
34,34.314346
22,26.242752
27,21.961857
37,37.689438
25,26.11078
28,29.107275
15,15.903544
32,36.45565
25,23.56306
12,15.754595
14,12.477871
24,23.430336
15,17.686203
47,41.276855
29,25.05077
37,29.473269
30,28.78722
36,30.942635
27,25.908388
27,25.750444
12,13.584682
20,23.879694
30,28.697243
15,16.567017
25,22.774921
33,34.109764
37,34.130302
44,36.609768
47,45.13894
31,28.326866
12,14.665063
28,29.123787
21,22.77635
28,27.231134
17,19.504593
14,14.546828
19,15.706464
28,24.583706
36,37.849438
45,44.06051
21,27.326014
44,47.32486
19,14.659391
27,25.525381
30,28.39766
17,20.951004
15,14.150216
43,37.811638
25,30.445913
10,14.992009
14,14.761281
26,20.817125
27,27.32768
30,35.95596
42,47.444656
20,28.62324
33,28.625044
24,24.347033
37,34.648598
23,26.33335
40,34.05714
39,38.26555
22,20.397512
25,31.251747
30,27.248583
14,16.087168
22,18.573376
44,40.536446
16,14.33178
32,33.19359
15,16.787859
26,26.80874
25,23.317633
20,24.564182
31,28.611506
23,22.688133
18,14.496631
24,22.866781
36,38.083942
28,25.495552
45,36.337547
14,13.385834
40,34.336292
44,37.156487
16,16.194675
38,40.132473
25,23.01142
21,20.604094
10,13.653965
45,35.14633
31,37.35686
20,24.725622
50,48.01958
26,24.064987
17,15.732916
28,23.985197
31,37.1511
21,23.17189
12,13.533998
25,22.590803
26,21.403927
11,13.776148
17,19.103254
29,28.481218
41,39.80373
35,33.85461
44,40.96547
14,15.728147
27,25.900192
25,19.192217
22,23.127293
16,20.292986
23,25.035301
34,34.816486
20,28.630198
34,25.84097
17,18.653913
30,31.477692
28,23.819372
39,35.831707
26,27.534323
19,21.9402
18,14.41248
28,30.456532
14,15.50894
22,25.008533
29,25.536562
38,34.824142
17,17.44295
29,25.4433
21,23.23997
20,19.314812
29,28.602667
48,41.128235
36,32.832108
23,22.924093
30,28.85759
21,25.304304
16,13.064692
11,14.572982
22,21.861181
25,30.67381
34,30.230896
53,44.546787
22,27.663803
42,42.68348
27,26.068108
53,51.920235
19,20.483519
11,15.775609
14,16.028944
26,22.25758
17,17.715248
44,46.12837
12,13.523361
15,14.527749
20,21.745293
30,29.953762
24,22.941757
38,37.495377
10,14.781042
26,26.241087
33,35.36971
21,24.29709
26,28.801188
11,15.572653
42,38.132195
32,29.172495
42,43.154694
35,41.20967
17,15.4040165
47,37.03357
36,40.608467
18,20.852757
16,14.34722
26,31.013973
18,20.98686
23,22.895939
27,27.523666
44,42.870533
24,26.379644
34,26.967342
12,15.131679
49,43.903442
25,22.117619
26,25.566708
21,24.497038
33,25.405842
30,30.96755
36,32.151352
37,33.976376
42,30.009102
31,28.028566
36,39.37057
12,14.337069
31,26.020775
36,39.15521
21,22.590448
11,13.50065
17,19.024437
37,38.127953
15,20.269184
25,21.304611
20,19.30874
36,40.60471
30,27.453825
29,23.658949
15,21.13385
15,20.381035
40,40.46663
35,38.8939
18,13.389848
23,24.218088
23,24.879465
28,24.86951
28,26.929121
14,18.465715
28,28.02907
48,46.74171
39,38.271618
22,24.928663
38,37.056046
24,22.472885
47,47.046844
49,39.797867
26,28.19202
25,24.809574
39,39.796474
45,44.81375
27,28.38195
41,39.303474
21,20.406822
29,24.689402
47,39.70831
31,32.604897
30,28.605534
21,23.938587
32,35.670303
18,21.709557
21,19.567839
14,14.275677
17,19.74402
37,38.948273
29,28.119392
18,18.000332
48,46.15272
21,23.302828
23,21.204561
23,22.094118
21,20.102573
45,42.749157
42,43.45257
45,41.05553
30,26.996254
39,38.687695
29,28.532368
46,39.711845
21,26.678217
29,24.403912
35,32.4838
30,24.861946
29,21.98022
29,27.903769
10,14.9771
18,21.681105
15,21.855783
30,25.203472
12,14.512739
36,37.84067
23,23.569832
15,19.230217
51,46.701687
16,16.288437
13,12.866875
23,31.98591
28,28.57428
20,22.830173
25,23.53271
42,36.788376
28,23.055763
22,17.941666
29,31.341381
28,27.300293
29,20.681639
14,16.124027
22,26.014942
33,43.478046
18,22.387497
19,23.720015
26,23.630684
19,19.126295
31,32.59137
28,19.415802
43,34.97587
29,23.127356
21,21.07303
18,13.534746
20,26.23257
28,28.991013
31,30.086481
12,16.071257
12,13.44325
39,32.019707
39,41.281372
28,23.049053
12,13.266627
35,31.000008
16,19.073252
15,14.823092
22,20.01136
28,28.973925
31,31.620832
20,21.60546
14,17.700138
38,35.217716
13,18.278446
28,30.68571
29,23.44188
18,13.500799
11,13.859619
23,25.023102
16,15.516868
26,28.623959
24,23.93784
29,19.264482
32,31.427671
26,25.12013
39,39.120354
25,27.559753
20,23.703274
29,27.72909
17,18.592653
24,26.35512
26,29.193855
35,28.212738
34,38.690414
24,18.080002
41,44.698303
34,26.44099
24,23.352978
37,36.76308
19,18.420343
32,34.816383
18,15.375876
21,24.59678
18,13.975217
27,28.31839
31,34.699917
14,13.354546
26,23.823132
15,13.80706
20,20.5675
36,40.55925
24,22.138596
17,20.8174
32,28.161657
19,14.493747
10,13.458749
24,22.698545
41,40.431362
35,38.75481
31,35.586227
20,23.990759
32,34.45752
23,23.52184
17,13.080052
20,28.030436
17,14.824973
28,25.094389
23,24.748236
37,41.0428
17,14.796692
41,39.63071
22,24.23124
21,25.029638
20,24.673252
18,15.076761
16,21.556305
37,34.823433
29,24.372223
24,22.334084
19,13.53386
32,33.327038
19,22.649921
33,34.989105
33,38.625984
49,48.621433
17,18.02463
41,34.606476
23,17.803844
25,31.007532
19,22.135649
28,29.22712
46,41.50687
33,36.02049
27,21.947659
17,32.117924
11,26.561422
15,15.313224
31,33.352886
19,18.198942
28,23.190308
15,13.638617
29,30.257557
22,26.272821
19,17.992685
16,18.60137
18,20.88983
23,19.020464
37,30.441696
17,19.22389
22,19.104332
28,22.679789
16,13.588104
44,44.499386
27,31.927202
37,33.5588
28,29.702745
32,36.552166
22,21.471754
22,23.490564
19,22.847084
12,14.667605
26,23.095753
31,27.196157
31,34.274708
18,18.536724
15,16.088032
31,22.949833
26,27.711506
20,21.398376
19,21.299532
27,24.173014
29,24.983759
33,36.26343
32,36.25029
10,14.297085
24,21.166119
27,24.496067
31,25.297373
40,45.62638
25,21.296694
24,18.076807
48,49.407284
20,24.782404
31,32.954426
49,42.604214
26,23.068447
24,21.841595
39,42.1473
29,23.360733
18,16.823061
43,38.953434
22,18.318716
25,21.656174
39,34.6981
18,14.975293
22,25.113726
37,29.85962
22,24.332014
28,24.790964
43,38.440083
40,38.73178
